---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "sha3_256"
"samples": "100"
...
sample,time [microseconds]
1,1347
2,1339
3,1341
4,1340
5,1346
6,1340
7,1341
8,1346
9,1345
10,1339
11,1341
12,1346
13,1346
14,1339
15,1341
16,1345
17,1345
18,1339
19,1341
20,1347
21,1345
22,1346
23,1345
24,1339
25,1341
26,1341
27,1346
28,1347
29,1340
30,1341
31,1341
32,1346
33,1339
34,1341
35,1341
36,1342
37,1346
38,1345
39,1346
40,1339
41,1341
42,1342
43,1341
44,1346
45,1346
46,1340
47,1341
48,1346
49,1346
50,1339
51,1341
52,1346
53,1345
54,1339
55,1341
56,1346
57,1339
58,1340
59,1341
60,1346
61,1339
62,1341
63,1341
64,1346
65,1339
66,1342
67,1341
68,1346
69,1339
70,1341
71,1341
72,1346
73,1340
74,1341
75,1339
76,1346
77,1339
78,1341
79,1346
80,1346
81,1339
82,1341
83,1346
84,1346
85,1346
86,1340
87,1341
88,1342
89,1346
90,1340
91,1341
92,1340
93,1346
94,1339
95,1341
96,1346
97,1346
98,1340
99,1341
100,1346
