---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "sha2_256"
"samples": "100"
...
sample,time [microseconds]
1,167
2,25
3,24
4,28
5,25
6,28
7,24
8,28
9,24
10,24
11,29
12,25
13,29
14,29
15,25
16,29
17,25
18,29
19,25
20,29
21,24
22,28
23,37
24,29
25,25
26,29
27,25
28,28
29,25
30,29
31,25
32,29
33,24
34,28
35,25
36,29
37,25
38,28
39,29
40,24
41,29
42,25
43,29
44,25
45,28
46,25
47,29
48,25
49,29
50,25
51,28
52,24
53,29
54,25
55,29
56,25
57,28
58,25
59,29
60,25
61,28
62,28
63,24
64,28
65,25
66,29
67,25
68,28
69,24
70,29
71,37
72,29
73,25
74,28
75,24
76,29
77,25
78,29
79,25
80,28
81,24
82,29
83,25
84,29
85,25
86,28
87,29
88,25
89,29
90,25
91,28
92,24
93,29
94,25
95,29
96,25
97,28
98,25
99,29
100,25
