---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "sha3_256"
"samples": "100"
...
sample,time [microseconds]
1,673
2,549
3,548
4,549
5,548
6,549
7,548
8,549
9,548
10,549
11,548
12,548
13,549
14,548
15,548
16,549
17,552
18,549
19,548
20,548
21,548
22,548
23,548
24,549
25,548
26,548
27,548
28,549
29,548
30,548
31,548
32,549
33,549
34,548
35,548
36,548
37,549
38,549
39,548
40,548
41,548
42,548
43,549
44,548
45,548
46,548
47,548
48,548
49,548
50,549
51,549
52,548
53,548
54,548
55,548
56,549
57,549
58,548
59,548
60,549
61,548
62,548
63,548
64,548
65,548
66,548
67,548
68,549
69,548
70,548
71,548
72,548
73,549
74,548
75,549
76,552
77,548
78,549
79,548
80,548
81,548
82,548
83,548
84,548
85,549
86,548
87,548
88,549
89,548
90,548
91,549
92,548
93,548
94,548
95,548
96,549
97,548
98,549
99,548
100,548
